candidate_id,rank,score,reasoning
CAND_0018499,1,0.878086,"7yr Senior Machine Learning Engineer at Zomato — built and shipped both retrieval and ranking systems to production; also embeddings and weaviate in active stack. Strong match; Noida, Uttar Pradesh (JD-preferred), 15d notice."
CAND_0046525,2,0.873816,"6yr Senior Machine Learning Engineer at Genpact AI — built and shipped both retrieval and ranking systems to production; also embeddings and elasticsearch in active stack. Strong match; Pune, Maharashtra (JD-preferred)."
CAND_0081846,3,0.869362,"7yr Lead AI Engineer at Razorpay — built and shipped both retrieval and ranking systems to production; also embeddings and pgvector in active stack. Strong match; Jaipur, Rajasthan, 30d notice."
CAND_0055905,4,0.865150,8yr Senior Machine Learning Engineer at Flipkart — built and shipped both retrieval and ranking systems to production; also embeddings and opensearch in active stack. Strong match; 30d notice.
CAND_0002025,5,0.848242,"6yr Senior AI Engineer at Apple — built and shipped both retrieval and ranking systems to production; also embeddings and opensearch in active stack. Strong match; Trivandrum, Kerala, 30d notice."
CAND_0005260,6,0.839966,"5yr Senior NLP Engineer at Netflix — built and shipped both retrieval and ranking systems to production; also embeddings and pgvector in active stack. Strong match; Chennai, Tamil Nadu."
CAND_0046064,7,0.833205,"9yr Senior NLP Engineer at Salesforce — built and shipped both retrieval and ranking systems to production; also embeddings and opensearch in active stack. Strong match; Coimbatore, Tamil Nadu, 30d notice."
CAND_0039754,8,0.830946,16yr Senior Applied Scientist at Meta — built and shipped both retrieval and ranking systems to production; also vector DB (opensearch) without clear embeddings depth. Strong fit; worth noting no embeddings skills listed despite being a core JD requirement.
CAND_0077337,9,0.828939,7yr Staff Machine Learning Engineer at Paytm — built and shipped both retrieval and ranking systems to production; also embeddings and opensearch in active stack. Strong fit; worth noting 2 roles under 18 months (tenure risk).
CAND_0042506,10,0.821464,4yr Search Engineer at Verloop.io — built and shipped both retrieval and ranking systems to production; also embeddings and pgvector in active stack. Strong fit; worth noting 4.2 years experience against JD minimum of 5.
CAND_0086022,11,0.818433,"5yr Senior Applied Scientist at Sarvam AI — built and shipped both retrieval and ranking systems to production; also embeddings and pgvector in active stack. Strong match; Kolkata, West Bengal, 0d notice."
CAND_0088025,12,0.811649,9yr Staff Machine Learning Engineer at Yellow.ai — built and shipped both retrieval and ranking systems to production; also vector DB (elasticsearch) without clear embeddings depth. Strong fit; worth noting no embeddings skills listed despite being a core JD requirement.
CAND_0080766,13,0.802457,9yr Staff Machine Learning Engineer at Salesforce — built and shipped both retrieval and ranking systems to production; also vector DB (opensearch) without clear embeddings depth. Strong fit; worth noting no embeddings skills listed despite being a core JD requirement.
CAND_0011687,14,0.799678,"8yr Senior NLP Engineer at Niramai — built and shipped both retrieval and ranking systems to production; also embeddings and weaviate in active stack. Strong match; Indore, Madhya Pradesh, 15d notice."
CAND_0005649,15,0.793726,7yr Senior Data Scientist at Sarvam AI — built and shipped both retrieval and ranking systems to production; also embeddings and weaviate in active stack. Strong fit; worth noting 2 roles under 18 months (tenure risk).
CAND_0037944,16,0.784320,5yr Senior Data Scientist at Vedantu — built and shipped both retrieval and ranking systems to production; also embeddings and opensearch in active stack. Strong fit; worth noting 4.9 years experience against JD minimum of 5.
CAND_0005538,17,0.778317,6yr Senior AI Engineer at Adobe — built and shipped both retrieval and ranking systems to production; also vector DB (pgvector) without clear embeddings depth. Strong fit; worth noting no embeddings skills listed despite being a core JD requirement.
CAND_0042029,18,0.777812,"6yr Senior Data Scientist at Flipkart — built and shipped both retrieval and ranking systems to production; also embeddings and opensearch in active stack. Strong match; Delhi, Delhi."
CAND_0064326,19,0.777121,"8yr Search Engineer at Sarvam AI — built and shipped both retrieval and ranking systems to production; also embeddings with vector DB (7 core JD skills matched). Strong match; Gurgaon, Haryana."
CAND_0071974,20,0.771148,"8yr Senior AI Engineer at Netflix — built and shipped both retrieval and ranking systems to production; also embeddings and elasticsearch in active stack. Strong match; Vizag, Andhra Pradesh."
CAND_0068811,21,0.771106,"8yr Applied ML Engineer at Freshworks — built and shipped both retrieval and ranking systems to production; also embeddings and pgvector in active stack. Strong match; Pune, Maharashtra (JD-preferred), 30d notice."
CAND_0069905,22,0.770009,"7yr Applied ML Engineer at Sarvam AI — built and shipped both retrieval and ranking systems to production; also embeddings and weaviate in active stack. Strong match; Bhubaneswar, Odisha."
CAND_0053591,23,0.765475,5yr AI Engineer at Ola — built and shipped both retrieval and ranking systems to production; also embeddings and milvus in active stack. Strong fit; worth noting based in Toronto with no stated relocation flexibility.
CAND_0044222,24,0.762155,"8yr AI Engineer at PolicyBazaar — built and shipped both retrieval and ranking systems to production; also embeddings and weaviate in active stack. Strong match; Vizag, Andhra Pradesh."
CAND_0079387,25,0.762059,"7yr AI Engineer at Microsoft — built and shipped both retrieval and ranking systems to production; also embeddings and opensearch in active stack. Strong match; Trivandrum, Kerala, 30d notice."
CAND_0075574,26,0.756439,"6yr Machine Learning Engineer at Haptik — built and shipped both retrieval and ranking systems to production; also embeddings and opensearch in active stack. Strong match; Bangalore, Karnataka."
CAND_0054318,27,0.755105,4yr AI Research Engineer at BYJU'S — deployed embedding/retrieval pipelines to production users; also embeddings and faiss in active stack. Strong fit; worth noting 3.5 years experience against JD minimum of 5.
CAND_0095528,28,0.753807,"5yr Senior Data Scientist at Netflix — built and shipped both retrieval and ranking systems to production; also embeddings and opensearch in active stack. Strong match; Indore, Madhya Pradesh."
CAND_0099806,29,0.752970,5yr AI Engineer at Mad Street Den — shipped a learning-to-rank or recommendation model to production; also embeddings and qdrant in active stack. Strong fit; worth noting 4.6 years experience against JD minimum of 5.
CAND_0006567,30,0.751166,8yr Senior AI Engineer at Meta — shipped a learning-to-rank or recommendation model to production; also explicit offline eval (NDCG/MRR/A-B testing) in career history. Strong fit; worth noting no embeddings skills listed despite being a core JD requirement.
CAND_0037000,31,0.750927,3yr Search Engineer at Unacademy — built and shipped both retrieval and ranking systems to production; also embeddings and faiss in active stack. Strong fit; worth noting 2.7 years experience against JD minimum of 5.
CAND_0015967,32,0.750219,5yr Senior Software Engineer (ML) at Razorpay — built and shipped both retrieval and ranking systems to production; also embeddings and pinecone in active stack. Strong fit; worth noting 2 roles under 18 months (tenure risk).
CAND_0043860,33,0.750158,"6yr Junior ML Engineer at Aganitha — shipped a learning-to-rank or recommendation model to production; also embeddings and pgvector in active stack. Strong match; Bhubaneswar, Odisha, 30d notice."
CAND_0000031,34,0.747633,6yr Recommendation Systems Engineer at Swiggy — built and shipped both retrieval and ranking systems to production; also embeddings and faiss in active stack. Strong fit; worth noting 2 roles under 18 months (tenure risk).
CAND_0010603,35,0.747494,5yr ML Engineer at BYJU'S — shipped a learning-to-rank or recommendation model to production; also vector DB (opensearch) without clear embeddings depth. Strong fit; worth noting no embeddings skills listed despite being a core JD requirement.
CAND_0063585,36,0.746216,3yr AI Research Engineer at Observe.AI — built and shipped both retrieval and ranking systems to production; also embeddings and qdrant in active stack. Strong fit; worth noting 120-day notice period.
CAND_0008425,37,0.745121,"8yr Senior NLP Engineer at Ola — built and shipped both retrieval and ranking systems to production; also embeddings and qdrant in active stack. Strong match; Kolkata, West Bengal."
CAND_0045250,38,0.744235,"7yr Applied ML Engineer at Rephrase.ai — shipped a learning-to-rank or recommendation model to production; also embeddings and milvus in active stack. Strong match; Delhi, Delhi, 15d notice."
CAND_0022023,39,0.743691,5yr AI Research Engineer at Saarthi.ai — built and shipped both retrieval and ranking systems to production; also embeddings and elasticsearch in active stack. Strong fit; worth noting 4.6 years experience against JD minimum of 5.
CAND_0093912,40,0.743635,"5yr Senior Data Scientist at Razorpay — built and shipped both retrieval and ranking systems to production; also embeddings and elasticsearch in active stack. Strong match; Chandigarh, Chandigarh, 30d notice."
CAND_0065878,41,0.743325,"8yr Senior Data Scientist at Niramai — built and shipped both retrieval and ranking systems to production; also embeddings and pgvector in active stack. Strong match; Trivandrum, Kerala, 15d notice."
